Players;Equipe;MJ;Min;Rb;Pd;Int;Ct;Bp;Pts;Pos;Score;Price;Value;Value W;ValuePrice;Matchs;Exclude
Russell Westbrook;Washington Wizards;8;35.6;9,5;10,6;1,1;0,2;5,1;18;PG;354,7;23;44,1;176,4;1,92;4;0
Zach Lavine;Chicago Bulls;16;35.6;5,2;5,4;1,4;0,6;4,2;26,8;SG;685,1;19;42,94;128,82;2,26;3;0
Jaylen Brown;Boston Celtics;14;33.7;6;3,7;1,4;0,6;2,9;26,9;SF;641,4;19,1;42,75;128,25;2,24;3;0
C.j. Mccollum;Portland Trail Blazers;13;33.8;3,9;5;1,3;0,3;1;26,7;SG;555,7;18,6;42,68;128,04;2,29;3;0
Trae Young;Atlanta Hawks;15;33.3;4,4;8,7;0,7;0,2;4,3;25,3;PG;632,7;22,1;42,03;126,09;1,9;3;0
Paul George;LA Clippers;15;34.4;6,3;5,5;1,2;0,5;4;24,7;SF;648,3;20,4;41,61;166,44;2,04;4;0
Clint Capela;Atlanta Hawks;13;29.5;14,5;1,1;0,8;2,3;1,2;14,2;C;535,8;17,6;41,35;124,05;2,35;3;0
Malcolm Brogdon;Indiana Pacers;15;36.7;3,9;7,2;1,6;0,1;1,9;22,5;PG;645,9;18,1;41,18;164,72;2,28;4;0
Bam Adebayo;Miami Heat;13;32.2;8,9;5,5;0,8;0,9;3,3;20,3;PF;532,7;20,4;41,03;164,12;2,01;4;0
Jerami Grant;Detroit Pistons;16;36.5;6,4;2,7;0,9;1,3;1,6;24,2;PF;656,2;17,4;40,93;122,79;2,35;3;0
Victor Oladipo;Houston Rockets;3;32.9;4;6;2;0,7;3,7;22,3;SG;455,3;17,7;40,5;121,5;2,29;3;0
Demar Derozan;San Antonio Spurs;15;33.8;5,3;6,8;1,1;0,5;1,7;20,1;SF;595,5;19,3;39,76;159,04;2,06;4;0
Ben Simmons;Philadelphia 76ers;15;33.3;8,7;8,1;1,7;0,9;3,8;12,9;PG;591,7;20,8;39,49;157,96;1,9;4;0
Khris Middleton;Milwaukee Bucks;15;32.9;6,2;5,7;1;0,2;2,3;21,9;SF;626,2;19,3;39,19;117,57;2,03;3;0
Collin Sexton;Cleveland Cavaliers;10;36.6;2,4;4,2;1,3;0,3;1,9;26,8;SG;401,2;17,3;38,88;155,52;2,25;4;0
Brandon Ingram;New Orleans Pelicans;15;35.0;5,6;4,6;0,7;0,9;3,1;23,3;PF;580,3;18,3;38,62;154,48;2,11;4;0
Shai Gilgeous-alexander;Oklahoma City Thunder;14;33.7;5,1;6,4;0,9;0,4;2,7;21,6;SG;578,8;16,3;38,52;115,56;2,36;3;0
Myles Turner;Indiana Pacers;13;32.5;7;1,1;1,4;4,1;1,4;13,2;C;540,5;15,6;38,35;153,4;2,46;4;0
Rudy Gobert;Utah Jazz;16;29.9;13,5;1,4;0,4;2,7;1,5;12,1;C;615,8;21,3;38,2;152,8;1,79;4;0
Fred Vanvleet;Toronto Raptors;16;36.2;4,5;6,4;1,4;0,5;1,9;19,1;PG;607,4;17,7;37,9;151,6;2,14;4;0
Gordon Hayward;Charlotte Hornets;14;34.7;5,1;3,7;1,3;0,4;2,1;23,1;SF;584,5;18,2;37,77;151,08;2,08;4;0
Kristaps Porzingis;Dallas Mavericks;6;30.2;8,7;1,2;0,2;1,8;0,8;20,3;PF;225,9;19,1;37,74;150,96;1,98;4;0
Ja Morant;Memphis Grizzlies;5;29.2;2;7;1;0,6;2,8;22,6;PG;187,5;16,6;37,5;75;2,26;2;0
Zion Williamson;New Orleans Pelicans;14;33.1;7,9;1,9;1;0,4;2,6;23,4;PF;525;18,8;37,33;149,32;1,99;4;0
Pascal Siakam;Toronto Raptors;14;35.5;8,1;4,7;0,9;0,6;2,6;18,6;PF;520,3;18,8;37,27;149,08;1,98;4;0
Jimmy Butler;Miami Heat;6;28.9;5,5;5,3;2,2;0,7;1,8;15,8;SF;222,6;19,1;37,25;149;1,95;4;0
Kyle Lowry;Toronto Raptors;13;36.2;6,5;7,1;1;0,2;3,2;18,2;PG;482,5;16,8;37,05;148,2;2,21;4;0
Donovan Mitchell;Utah Jazz;16;33.2;4,1;5;0,8;0,4;3,2;24,2;SG;590,2;18,5;37,02;148,08;2;4;0
De'aaron Fox;Sacramento Kings;16;31.3;3;5,9;1,4;0,6;3;20,9;PG;587,8;19,3;36,35;109,05;1,88;3;0
Deandre Ayton;Phoenix Suns;15;31.8;12,2;1,9;0,3;1,3;1,9;15;C;527,4;17,3;35,39;106,17;2,05;3;0
Tobias Harris;Philadelphia 76ers;14;33.8;6,6;2,9;1;1;2,3;19,4;PF;495,6;17,8;35,37;141,48;1,99;4;0
Jrue Holiday;Milwaukee Bucks;15;32.6;4,3;5,2;1,9;0,6;1,3;16,1;SG;558,3;17,8;35,26;105,78;1,98;3;0
Caris Levert;Brooklyn Nets;12;27.8;4,3;6;1,1;0,5;2,2;18,5;SG;423,4;16,4;35,26;141,04;2,15;4;0
D'angelo Russell;Minnesota Timberwolves;14;30.7;3;5,5;1,4;0,5;3,2;20,5;PG;482,9;18;34,85;139,4;1,94;4;0
Chris Paul;Phoenix Suns;15;32.7;4,7;9;0,9;0,3;2,3;13,8;PG;517,7;19,6;34,24;102,72;1,75;3;0
Dejounte Murray;San Antonio Spurs;17;30.5;7,1;5,4;1,4;0,1;1,6;14,6;PG;573,7;14,6;34,12;136,48;2,34;4;0
Devin Booker;Phoenix Suns;14;35.7;3,5;4,1;1,1;0,4;4,1;22,9;SG;467,8;18,3;33,65;100,95;1,84;3;0
Michael Porter Jr.;Denver Nuggets;6;28.6;7,3;1,5;1;1,2;0,8;16,5;PF;199,3;10,1;33,31;133,24;3,3;4;0
John Wall;Houston Rockets;8;32.2;4,2;5,5;1,1;0,9;3,1;17,1;PG;267,8;18,6;33,29;99,87;1,79;3;0
R.j. Barrett;New York Knicks;17;37.0;7,2;3,5;0,7;0,3;1,9;18;SG;573,7;15,2;32,99;98,97;2,17;3;0
Jamal Murray;Denver Nuggets;15;35.6;3,9;4,4;1,1;0,3;2;19,5;PG;493,6;16,8;32,98;131,92;1,96;4;0
Jonas Valanciunas;Memphis Grizzlies;12;26.7;10,4;1,8;0,8;1;2,2;14,4;C;393,5;17,1;32,78;65,56;1,92;2;0
Aaron Gordon;Orlando Magic;15;29.4;7,3;4,2;0,8;1;2,6;14,9;PF;489,8;15,8;32,76;131,04;2,07;4;0
Terry Rozier;Charlotte Hornets;15;33.5;4,1;2,9;1,5;0,5;1,9;19,3;PG;510,6;16;32,67;130,68;2,04;4;0
Mike Conley;Utah Jazz;16;29.9;3,7;5,9;1,6;0,1;2,2;16,4;PG;520,3;13,4;32,59;130,36;2,43;4;0
Richaun Holmes;Sacramento Kings;15;30.7;7,9;1,9;0,9;1,7;1,1;13,3;C;483,3;15,5;32,33;96,99;2,09;3;0
Chris Boucher;Toronto Raptors;16;23.4;6,5;1,1;0,6;2,2;0,8;14,6;PF;510,3;13,1;31,65;126,6;2,42;4;0
Larry Nance Jr.;Cleveland Cavaliers;15;35.9;6,5;3,7;2,4;0,5;1,7;11,1;C;479;14,7;31,45;125,8;2,14;4;0
Andrew Wiggins;Golden State Warriors;16;32.1;5;2,4;0,4;1,6;1,6;17,4;SF;497,2;14,4;31,4;125,6;2,18;4;0
Lamelo Ball;Charlotte Hornets;15;24.6;6,4;5,9;1,5;0,3;2,3;11,5;PG;502,8;14,1;31,13;124,52;2,21;4;0
Jarrett Allen;Brooklyn Nets;12;26.6;10,4;1,7;0,6;1,6;1,8;11,2;C;462,8;14,6;31,03;124,12;2,13;4;0
Ogugua Anunoby;Toronto Raptors;16;35.3;5,9;1,6;2,2;0,6;1,8;14,9;SF;492,3;12;30,98;123,92;2,58;4;0
John Collins;Atlanta Hawks;15;29.7;7,5;1,5;0,6;1;1,3;15,9;PF;499,6;19,3;30,65;91,95;1,59;3;0
P.j. Washington;Charlotte Hornets;15;29.2;6,9;2,9;0,9;1,4;2,1;13,1;PF;481,9;15;30,53;122,12;2,04;4;0
Harrison Barnes;Sacramento Kings;16;34.9;6,4;3,4;0,8;0,2;1,4;15,9;PF;480,2;13,4;30,28;90,84;2,26;3;0
Devonte' Graham;Charlotte Hornets;15;33.8;3,3;6,4;1,5;0;1,2;13,3;PG;476,2;14,4;30,16;120,64;2,09;4;0
Tyler Herro;Miami Heat;10;33.7;6,7;3,8;0,4;0,1;2,8;17,6;SG;300,4;9,1;30,04;120,16;3,3;4;0
Malik Beasley;Minnesota Timberwolves;15;32.1;4,7;2,5;0,7;0,3;1,3;18,9;SG;450,7;15,5;29,99;119,96;1,93;4;0
Darius Garland;Cleveland Cavaliers;7;33.9;2,9;5,9;1,1;0,3;2,9;16,3;PG;223,4;14;29,93;119,72;2,14;4;0
Coby White;Chicago Bulls;16;34.3;5,1;5,9;0,5;0,1;2,8;15,9;SG;475,4;13,6;29,87;89,61;2,2;3;0
Marcus Smart;Boston Celtics;13;33.2;2,8;5,6;1,5;0,5;1,7;13,8;SG;423,2;15;29,86;89,58;1,99;3;0
Lauri Markkanen;Chicago Bulls;9;30.3;6,6;1;0,8;0,4;1,8;18,6;PF;265,3;15,3;29,82;89,46;1,95;3;0
Kyle Anderson;Memphis Grizzlies;13;29.7;7,2;4,1;0,6;0,8;1,8;12,5;PF;385,3;11,5;29,69;59,38;2,58;2;0
Mikal Bridges;Phoenix Suns;15;33.4;5,8;1,8;0,6;1,1;0,5;15,1;SF;440,6;14,9;29,36;88,08;1,97;3;0
Keldon Johnson;San Antonio Spurs;17;31.2;7,3;2,2;0,9;0,6;1,5;14,2;SF;497,4;11,4;29,26;117,04;2,57;4;0
De'andre Hunter;Atlanta Hawks;14;31.7;5,9;1,9;0,9;0,4;1,5;16,3;SF;452,1;12,8;28,63;85,89;2,24;3;0
Mitchell Robinson;New York Knicks;17;29.8;8,4;0,5;1,3;1,8;0,8;9,2;C;503;14,8;28,53;85,59;1,93;3;0
Alec Burks;New York Knicks;5;28.2;4,2;2,8;0,6;0,8;1,8;16,4;SG;172,7;11,2;28,04;84,12;2,5;3;0
Brandon Clarke;Memphis Grizzlies;13;29.3;6,2;1,8;1,1;0,7;0,8;13,2;PF;358,8;10,8;27,94;55,88;2,59;2;0
Wendell Carter Jr.;Chicago Bulls;14;26.9;8;2,4;0,6;0,6;1,9;12,8;C;391,4;14,4;27,7;83,1;1,92;3;0
Blake Griffin;Detroit Pistons;12;32.7;6,3;4,2;0,8;0,1;1,8;12,8;PF;334,2;14,4;27,56;82,68;1,91;3;0
Dillon Brooks;Memphis Grizzlies;13;29.3;3,9;3,1;1,4;0,4;2,5;15,2;SG;354;12,3;27,43;54,86;2,23;2;0
Steven Adams;New Orleans Pelicans;15;30.1;9,1;2,6;1,1;0,7;2,1;9,3;C;405,7;16,3;27,42;109,68;1,68;4;0
Jordan Clarkson;Utah Jazz;16;24.8;4,4;1,9;1;0,2;1,9;17,4;SG;440,2;14,1;27,23;108,92;1,93;4;0
Mason Plumlee;Detroit Pistons;16;26.6;8,5;3,3;1,2;0,6;2;8,2;C;426,5;14,5;26,75;80,25;1,84;3;0
Jusuf Nurkic;Portland Trail Blazers;12;23.4;7,7;2,8;0,9;0,9;1,9;9,8;C;322,1;18,4;26,74;80,22;1,45;3;0
Derrick Rose;Detroit Pistons;12;23.8;2,2;4,6;1,2;0,3;2,1;14,8;PG;319,2;14,8;26,74;80,22;1,81;3;0
Evan Fournier;Orlando Magic;7;27.3;1,9;3;1,3;0;1,7;17,7;SG;218,7;13,6;26,68;106,72;1,96;4;0
Dennis Schroder;Los Angeles Lakers;17;30.8;3,9;4,4;1,1;0,2;2,4;13,8;PG;450,9;15,4;26,58;106,32;1,73;4;0
Tyrese Haliburton;Sacramento Kings;14;28.0;3;4,9;1,2;0,7;1,5;11,4;SG;372,9;12,4;26,55;79,65;2,14;3;0
Lonzo Ball;New Orleans Pelicans;12;31.8;3,8;4,7;1,2;0,6;2,5;12;PG;317,8;15,9;26,51;106,04;1,67;4;0
Thomas Bryant;Washington Wizards;10;27.1;6,1;1,5;0,4;0,8;1,1;14,3;C;263,7;13;26,37;105,48;2,03;4;0
Buddy Hield;Sacramento Kings;16;33.5;4,1;3;0,9;0,4;1,9;14,9;SG;417,8;15,3;26,32;78,96;1,72;3;0
Markelle Fultz;Orlando Magic;8;26.9;3,1;5,4;1;0,2;2,2;12,9;PG;206,5;13;26,12;104,48;2,01;4;0
Enes Kanter;Portland Trail Blazers;14;20.0;9,3;1;0,6;0,8;0,9;10,1;C;389,1;11,8;26,06;78,18;2,21;3;0
Lamarcus Aldridge;San Antonio Spurs;14;27.5;4,7;2;0,4;0,9;1,1;14,5;C;363,2;18,6;25,94;103,76;1,39;4;0
Tim Hardaway Jr.;Dallas Mavericks;15;31.5;3,7;1,8;0,6;0,2;1,1;17,4;SG;387,2;11,6;25,84;103,36;2,23;4;0
Seth Curry;Philadelphia 76ers;10;29.5;2,1;3,1;0,9;0,3;1,5;16,5;SG;257,7;12,5;25,77;103,08;2,06;4;0
Montrezl Harrell;Los Angeles Lakers;17;24.8;7,1;1,1;0,5;0,5;1,1;13,6;C;440,7;16,6;25,67;102,68;1,55;4;0
Al Horford;Oklahoma City Thunder;9;27.1;7,1;2,4;0,3;0,8;0,9;11,1;C;227,6;13,4;25,62;76,86;1,91;3;0
Marvin Bagley Iii;Sacramento Kings;16;26.7;8;0,9;0,4;0,6;1,6;13,2;PF;408,4;12,5;25,55;76,65;2,04;3;0
Cedi Osman;Cleveland Cavaliers;15;31.5;3,9;3,8;0,9;0,2;1,5;13,3;SF;395,7;12,4;25,48;101,92;2,05;4;0
Goran Dragic;Miami Heat;13;26.4;2,6;5,3;0,5;0,1;2,9;15,5;PG;328,6;13,5;25,47;101,88;1,89;4;0
Serge Ibaka;LA Clippers;15;25.1;6,5;1,7;0,3;1,1;1,3;11,9;C;398,1;14,8;25,15;100,6;1,7;4;0
Eric Gordon;Houston Rockets;11;28.5;2,1;2;0,6;0,5;1,5;17,8;SG;278,6;8,1;25,12;75,36;3,1;3;0
Bobby Portis;Milwaukee Bucks;15;22.5;8,1;1,1;0,9;0,5;1;10,5;C;403,6;12,5;25,07;75,21;2,01;3;0
Kevin Huerter;Atlanta Hawks;15;29.6;3,9;3,5;1,3;0,1;1,2;11,9;SG;387,9;14,4;24,83;74,49;1,72;3;0
Otto Porter;Chicago Bulls;13;23.6;6,8;1,9;0,7;0,1;1,1;12,5;SF;322,1;14,1;24,81;74,43;1,76;3;0
Kelly Olynyk;Miami Heat;14;27.6;5,2;2,9;1,1;0,8;1,6;10,1;C;346,1;7,8;24,79;99,16;3,18;4;0
Shake Milton;Philadelphia 76ers;14;25.9;1,7;3,4;1,1;0,2;1,9;15,4;SG;343,3;11,2;24,54;98,16;2,19;4;0
Eric Bledsoe;New Orleans Pelicans;14;29.0;3,6;3,6;1;0,3;1,9;12,8;PG;342,2;15,4;24,52;98,08;1,59;4;0
Terrence Ross;Orlando Magic;15;28.0;2,9;1,9;1,1;0,3;1,7;15,5;SG;380,4;13,8;24,33;97,32;1,76;4;0
Nicolas Batum;LA Clippers;16;28.4;4,9;2,5;1,3;0,4;0,7;10,2;SF;404,4;12,5;24,23;96,92;1,94;4;0
Rudy Gay;San Antonio Spurs;17;22.6;5,6;1,5;0,7;0,8;1,1;11,8;PF;415,7;12,6;24,17;96,68;1,92;4;0
Tyus Jones;Memphis Grizzlies;13;25.9;2,8;5,4;1,6;0,2;1,1;8,4;PG;316,4;9,2;24,16;48,32;2,63;2;0
Will Barton;Denver Nuggets;16;28.4;4,1;3;1;0,6;1,2;11,1;SF;383,5;16;24,12;96,48;1,51;4;0
Joe Harris;Brooklyn Nets;18;30.8;4,2;1,9;0,5;0,3;0,8;14,6;SF;434,2;12,9;24,09;96,36;1,87;4;0
Kelly Oubre Jr.;Golden State Warriors;16;28.1;5,4;1;1,1;0,9;1,4;11,5;SF;392,4;14,2;24,08;96,32;1,7;4;0
Rui Hachimura;Washington Wizards;7;27.7;4,6;2,3;0,6;0,1;0,7;13,6;PF;167,4;9,1;23,97;95,88;2,63;4;0
James Wiseman;Golden State Warriors;16;21.4;6,1;0,7;0,4;1,4;1,6;11,8;C;386,9;16,2;23,97;95,88;1,48;4;0
Elfrid Payton;New York Knicks;17;29.7;3,9;4,1;0,6;0,2;2,2;12,9;PG;427,5;14,1;23,93;71,79;1,7;3;0
Brook Lopez;Milwaukee Bucks;15;27.5;5,3;0,8;0,6;1,7;0,7;9,9;C;372,6;11,7;23,66;70,98;2,02;3;0
Darius Bazley;Oklahoma City Thunder;14;29.5;6,9;1,4;0,5;1;1,7;10,4;PF;351,1;8,3;23,58;70,74;2,84;3;0
Demarcus Cousins;Houston Rockets;12;17.1;7,6;2,7;0,5;0,9;1,9;7,9;C;283,2;9,9;23,37;70,11;2,36;3;0
Luguentz Dort;Oklahoma City Thunder;14;28.5;3,9;0,9;1,1;0,3;1,1;13,8;SG;328;8,4;22,93;68,79;2,73;3;0
Naz Reid;Minnesota Timberwolves;15;21.7;4,3;1,3;0,5;1,3;1,3;11,7;C;341,3;10,9;22,91;91,64;2,1;4;0
Bismack Biyombo;Charlotte Hornets;15;27.0;7,5;1,8;0,2;1,4;1,2;7,5;C;356,7;11,9;22,8;91,2;1,92;4;0
Delon Wright;Detroit Pistons;16;26.6;4,1;4,1;1;0,6;1,1;8;SG;354;12,6;22,77;68,31;1,81;3;0
Cam Reddish;Atlanta Hawks;12;28.1;4,7;1,2;1,3;0,2;1,6;12,4;SF;291,5;12,1;22,74;68,22;1,88;3;0
Duncan Robinson;Miami Heat;15;33.8;3,9;1,5;0,5;0,3;1,6;14,7;SF;338,3;12,6;22,43;89,72;1,78;4;0
Dorian Finney-smith;Dallas Mavericks;8;29.3;5;1;1,4;0,6;0,5;9,2;PF;178;11,9;22,2;88,8;1,87;4;0
Donte Divincenzo;Milwaukee Bucks;15;25.4;3,9;2,5;1,4;0,2;1,2;10,1;SG;358,2;13;22,13;66,39;1,7;3;0
Monte Morris;Denver Nuggets;16;27.0;2,4;3,1;0,8;0,3;0,5;11,8;PG;353,1;10,5;22,13;88,52;2,11;4;0
Cole Anthony;Orlando Magic;16;25.3;4,5;3,2;0,7;0,4;1,6;10,2;PG;382,9;12,4;22,1;88,4;1,78;4;0
Thaddeus Young;Chicago Bulls;12;23.6;4,4;3,2;1,1;0,3;2;9,8;PF;264,4;12,5;22,08;66,24;1,77;3;0
Hamidou Diallo;Oklahoma City Thunder;14;20.2;4,8;1,9;0,9;0,3;1,2;11;SF;333,4;7,4;22,01;66,03;2,97;3;0
T.j. Warren;Indiana Pacers;4;29.3;3,5;1,2;0,5;0;1;15,5;SF;88,3;18,1;22;88;1,22;4;0
Yogi Ferrell;Cleveland Cavaliers;2;20.2;3,5;2,5;1,5;0,5;1,5;9,5;PG;42,7;6,5;21,95;87,8;3,38;4;0
Patty Mills;San Antonio Spurs;17;25.6;1,8;3;0,4;0,1;0,8;14,5;PG;368,5;9;21,86;87,44;2,43;4;0
Josh Richardson;Dallas Mavericks;8;32.5;2,9;1,6;0,9;0,2;1,2;13,8;SG;174,1;13;21,78;87,12;1,68;4;0
Josh Hart;New Orleans Pelicans;15;28.2;7,7;1,7;0,9;0,1;0,7;7,6;SG;322,9;10,6;21,69;86,76;2,05;4;0
Danny Green;Philadelphia 76ers;17;28.4;3,6;2,5;1,2;0,7;1,5;9,3;SG;366,4;10,9;21,57;86,28;1,98;4;0
Jae Crowder;Phoenix Suns;15;28.9;4,6;2,3;0,9;0,1;0,7;10,3;SF;323,3;14,3;21,57;64,71;1,51;3;0
Draymond Green;Golden State Warriors;12;26.1;4,4;6,8;1;0,2;2,2;4,6;PF;253,6;18,5;21,48;85,92;1,16;4;0
Javale Mcgee;Cleveland Cavaliers;13;16.9;6,2;1,3;0,6;1,1;1,2;8;C;306,4;12,5;21,29;85,16;1,7;4;0
Lonnie Walker;San Antonio Spurs;17;28.7;3,3;1,6;0,6;0,5;0,9;12,5;SG;360,2;8,1;21,26;85,04;2,62;4;0
Bojan Bogdanovic;Utah Jazz;16;29.9;3,9;2,1;0,4;0,1;1,6;13,5;SF;339,8;12,8;21,23;84,92;1,66;4;0
Carmelo Anthony;Portland Trail Blazers;13;24.9;3,1;1,2;0,9;0,5;0,8;12,2;PF;303,3;12,4;21,12;63,36;1,7;3;0
Kendrick Nunn;Miami Heat;10;22.8;3,2;2,6;0,9;0,2;1,9;11,9;SG;210,4;11,5;21,04;84,16;1,83;4;0
Ricky Rubio;Minnesota Timberwolves;13;24.0;3,2;5,5;1,5;0;1,9;6,3;PG;271,9;15,8;20,99;83,96;1,33;4;0
Xavier Tillman Sr.;Memphis Grizzlies;8;20.7;3,9;1,6;1,4;0,5;0,4;8,6;PF;161,7;8;20,98;41,96;2,62;2;0
Patrick Beverley;LA Clippers;15;26.5;4,5;2,1;0,9;0,8;0,8;8,1;PG;337,2;12,3;20,95;83,8;1,7;4;0
Josh Jackson;Detroit Pistons;14;22.8;2,6;1,6;1;0,9;1,8;11,5;SG;283,9;10,2;20,92;62,76;2,05;3;0
Miles Bridges;Charlotte Hornets;15;25.5;5,2;1,9;0,7;0,9;1,9;8,8;SF;349,2;13,9;20,79;83,16;1,5;4;0
Cameron Johnson;Phoenix Suns;15;24.8;3,2;1,5;0,7;0,5;0,8;11,9;PF;312,1;8,2;20,79;62,37;2,54;3;0
Robert Covington;Portland Trail Blazers;14;30.2;5,7;1,7;1,5;0,5;1,2;6,6;PF;308,6;14,3;20,79;62,37;1,45;3;0
Royce O'neale;Utah Jazz;16;31.8;6,6;2,2;0,6;0,5;1;7,2;PF;333;10,1;20,72;82,88;2,05;4;0
Paul Millsap;Denver Nuggets;16;23.4;5,2;1,4;0,8;0,3;1,1;10,1;PF;331,3;11,1;20,64;82,56;1,86;4;0
Robert Williams;Boston Celtics;9;16.3;6,2;0,7;1;1,4;1,3;6,2;C;212,7;7,8;20,59;61,77;2,64;3;0
Jarred Vanderbilt;Minnesota Timberwolves;13;17.6;5,5;1,5;1,4;0,6;0,8;6,5;PF;269,4;8,8;20,55;82,2;2,34;4;0
George Hill;Oklahoma City Thunder;13;26.2;2,2;3,2;0,8;0,2;0,9;11;PG;296,3;12,8;20,54;61,62;1,6;3;0
Jalen Brunson;Dallas Mavericks;12;23.1;2,7;3,6;0,5;0;1,8;12,2;PG;247,1;7,9;20,54;82,16;2,6;4;0
Kevin Love;Cleveland Cavaliers;2;23.2;6;2,5;0,5;0;1,5;9,5;PF;40,9;17,4;20,45;81,8;1,18;4;0
Jamychal Green;Denver Nuggets;12;21.0;6,3;1,2;0,4;0,2;1,6;10,8;PF;243,2;11,8;20,36;81,44;1,73;4;0
Justin Holiday;Indiana Pacers;15;30.0;3,5;1,2;1,1;0,3;1;10,8;SG;336,1;11,4;20;80;1,75;4;0
Joe Ingles;Utah Jazz;12;24.1;3,4;3,6;0,3;0,2;1,4;10,4;SF;242,7;10,9;19,98;79,92;1,83;4;0
Jae'sean Tate;Houston Rockets;15;26.1;4,4;1,8;0,7;0,8;1,3;8,7;SF;298,7;7;19,88;59,64;2,84;3;0
Tristan Thompson;Boston Celtics;12;23.2;8,2;0,8;0,3;0,8;1,2;6,7;C;257,2;14,8;19,84;59,52;1,34;3;0
Doug Mcdermott;Indiana Pacers;15;25.8;3,9;1,5;0,2;0,1;0,9;12,9;PF;317,2;8,1;19,83;79,32;2,45;4;0
De'anthony Melton;Memphis Grizzlies;7;19.8;2,3;2,4;1,3;0,9;1,4;8,1;PG;136,7;10,8;19,66;39,32;1,82;2;0
Gorgui Dieng;Memphis Grizzlies;10;16.8;4,4;1,6;1;0,6;1;8,1;C;195,8;11,1;19,58;39,16;1,76;2;0
Deandre Jordan;Brooklyn Nets;17;20.5;6,8;1,8;0,2;1,4;1,9;5,8;C;334,2;12,2;19,56;78,24;1,6;4;0
Davis Bertans;Washington Wizards;11;24.0;3,1;1,4;0,5;0,3;0,5;11,8;PF;211,3;12,4;19,52;78,08;1,57;4;0
Khem Birch;Orlando Magic;16;22.1;6,1;1,1;0,9;0,4;0,5;7,1;C;331,1;8,1;19,47;77,88;2,4;4;0
Kyle Kuzma;Los Angeles Lakers;17;24.5;5,4;1,1;0,2;0,7;1,5;10,1;PF;333,8;12;19,43;77,72;1,62;4;0
David Nwaba;Houston Rockets;14;23.8;2,9;1,3;1,2;0,7;0,6;8,9;SG;272;6,6;19,43;58,29;2,94;3;0
Dwight Howard;Philadelphia 76ers;17;17.5;8,1;0,8;0,4;0,9;2;6,6;C;329,1;12,2;19,42;77,68;1,59;4;0
