Players;Equipe;MJ;Min;Rb;Pd;Int;Ct;Bp;Pts;Pos;Score;Price;Value;Value W;ValuePrice;Matchs;Exclude
Keldon Johnson;San Antonio Spurs;17;31.2;7,3;2,2;0,9;0,6;1,5;14,2;SF;497,4;11,4;29,26;117,04;2,57;4;0
De'andre Hunter;Atlanta Hawks;14;31.7;5,9;1,9;0,9;0,4;1,5;16,3;SF;452,1;12,8;28,63;85,89;2,24;3;0
Serge Ibaka;LA Clippers;15;25.1;6,5;1,7;0,3;1,1;1,3;11,9;C;398,1;14,8;25,15;100,6;1,7;4;0
Eric Gordon;Houston Rockets;11;28.5;2,1;2;0,6;0,5;1,5;17,8;SG;278,6;8,1;25,12;75,36;3,1;3;0
Bobby Portis;Milwaukee Bucks;15;22.5;8,1;1,1;0,9;0,5;1;10,5;C;403,6;12,5;25,07;75,21;2,01;3;0
Rui Hachimura;Washington Wizards;7;27.7;4,6;2,3;0,6;0,1;0,7;13,6;PF;167,4;9,1;23,97;95,88;2,63;4;0
James Wiseman;Golden State Warriors;16;21.4;6,1;0,7;0,4;1,4;1,6;11,8;C;386,9;16,2;23,97;95,88;1,48;4;0
Josh Richardson;Dallas Mavericks;8;32.5;2,9;1,6;0,9;0,2;1,2;13,8;SG;174,1;13;21,78;87,12;1,68;4;0
Josh Hart;New Orleans Pelicans;15;28.2;7,7;1,7;0,9;0,1;0,7;7,6;SG;322,9;10,6;21,69;86,76;2,05;4;0
Danny Green;Philadelphia 76ers;17;28.4;3,6;2,5;1,2;0,7;1,5;9,3;SG;366,4;10,9;21,57;86,28;1,98;4;0
Jae Crowder;Phoenix Suns;15;28.9;4,6;2,3;0,9;0,1;0,7;10,3;SF;323,3;14,3;21,57;64,71;1,51;3;0
Draymond Green;Golden State Warriors;12;26.1;4,4;6,8;1;0,2;2,2;4,6;PF;253,6;18,5;21,48;85,92;1,16;4;0
George Hill;Oklahoma City Thunder;13;26.2;2,2;3,2;0,8;0,2;0,9;11;PG;296,3;12,8;20,54;61,62;1,6;3;0
Nickeil Alexander-walker;New Orleans Pelicans;13;20.0;2,8;1,8;0,9;0,2;1,6;11;SG;244,4;6,8;18,76;75,04;2,76;4;0
Maxi Kleber;Dallas Mavericks;9;24.3;5,3;1,3;0,3;0,9;0,7;7,4;C;169,6;10;18,61;74,44;1,86;4;0
Isaiah Roby;Oklahoma City Thunder;11;20.2;4,9;1,4;0,5;0,4;1,1;8,9;SF;232,8;6,4;18,48;55,44;2,89;3;0
Derrick Jones;Portland Trail Blazers;14;27.2;4,2;0,6;1,2;0,9;0,7;6,9;SF;281,3;11,5;18,44;55,32;1,6;3;0
Kentavious Caldwell-pope;Los Angeles Lakers;13;23.3;2,3;1,3;1;0,3;0,9;10,7;SG;239,5;9,4;18,41;73,64;1,96;4;0
Derrick Favors;Utah Jazz;16;16.1;5,8;0,9;0,3;1,1;0,5;6,1;C;290,9;13,7;18,11;72,44;1,32;4;0
Trey Burke;Dallas Mavericks;15;22.4;1,5;1,8;0,9;0,1;0,7;11,3;PG;273,9;12;18,1;72,4;1,51;4;0
Anthony Edwards;Minnesota Timberwolves;15;24.6;2,7;1,7;0,6;0,1;1,9;12,1;SF;272,7;15,4;18,09;72,36;1,17;4;0
Tony Bradley;Philadelphia 76ers;5;13.4;6,6;0,6;0,6;1;0,2;4,6;C;88,9;9,4;18,02;72,08;1,92;4;0
Bogdan Bogdanovic;Atlanta Hawks;9;23.7;3,8;2,1;0,4;0,1;1,2;9,9;SG;162,3;13,5;17,91;53,73;1,33;3;0
Marc Gasol;Los Angeles Lakers;17;19.4;4,6;1,9;0,5;1,5;1,2;4,1;C;295,1;11,5;17,27;69,08;1,5;4;0
Danuel House;Houston Rockets;4;32.6;4,5;2,2;0,2;0,2;0,2;7,5;SF;70,1;9;17,2;51,6;1,91;3;0
Avery Bradley;Miami Heat;7;22.8;1,9;1,7;0,9;0,1;0,7;10;SG;119,6;12;17,13;68,52;1,43;4;0
Sterling Brown;Houston Rockets;13;20.8;3,4;1,3;1;0,1;0,5;8,2;SF;218,3;8,5;17,03;51,09;2;3;0
Josh Okogie;Minnesota Timberwolves;9;24.0;3,2;1,6;0,9;0,8;1,1;6,7;SG;151,8;11,1;16,94;67,76;1,53;4;0
Willie Cauley-stein;Dallas Mavericks;16;18.9;5,4;0,9;0,4;0,7;0,7;6,5;C;272,4;8,5;16,93;67,72;1,99;4;0
Grayson Allen;Memphis Grizzlies;12;21.5;2,9;2;1;0,2;1,2;8;SG;206,2;7,1;16,88;33,76;2,38;2;0
Lou Williams;LA Clippers;14;19.4;1,8;2,9;0,6;0,1;0,9;9,1;SG;241,7;12,9;16,81;67,24;1,3;4;0
Payton Pritchard;Boston Celtics;14;20.9;2,4;2,6;0,9;0,4;1,6;7,7;PG;224,6;10,9;16,78;50,34;1,54;3;0
Reggie Bullock;New York Knicks;15;27.6;4,1;1,3;0,7;0,1;0,8;8,3;SG;254,9;9,9;16,77;50,31;1,69;3;0
P.j. Dozier;Denver Nuggets;16;20.1;4,2;1,4;0,5;0,6;0,8;7,1;PG;271,1;9,3;16,74;66,96;1,8;4;0
Jeff Teague;Boston Celtics;12;19.2;2,2;2,4;1,4;0,2;1,1;6,8;PG;203,4;13,2;16,74;50,22;1,27;3;0
Marcus Morris;LA Clippers;8;22.6;3,6;1;0,4;0,1;1,4;10,8;PF;133,8;12,8;16,72;66,88;1,31;4;0
Taurean Prince;Brooklyn Nets;12;18.1;2,8;0,6;0,7;0,7;0,9;8,1;SF;272,5;10,7;15,66;62,64;1,46;4;0
Dwight Powell;Dallas Mavericks;9;19.7;3,6;1,2;1,2;0,6;0,9;5;C;139,9;9,8;15,62;62,48;1,59;4;0
Raulzinho Neto;Washington Wizards;11;16.9;1,3;1,6;1;0;0,8;8,9;PG;165,8;9,7;15,06;60,24;1,55;4;0
Andre Iguodala;Miami Heat;14;20.2;3,1;2,2;1,1;0,4;1,2;4,7;SG;210,1;7,4;15,02;60,08;2,03;4;0
Ben Mclemore;Houston Rockets;9;20.7;3;1,8;0,6;0,1;1,7;8,3;SG;134,4;6,6;15;45;2,27;3;0
Jordan Mclaughlin;Minnesota Timberwolves;8;17.0;2,2;4,2;0,6;0,1;1;4,9;PG;121,6;7,9;14,94;59,76;1,89;4;0
Dwayne Bacon;Orlando Magic;16;24.8;2,9;0,9;0,4;0,1;0,7;9,3;SG;247,5;9,3;14,93;59,72;1,61;4;0
Mike Muscala;Oklahoma City Thunder;13;18.0;2,9;0,7;0,3;0,4;0,7;9;C;212,2;6,9;14,93;44,79;2,16;3;0
Gabe Vincent;Miami Heat;8;22.8;1,5;2,4;0,5;0,1;1,5;9;PG;117,9;6;14,7;58,8;2,45;4;0
Isaiah Joe;Philadelphia 76ers;9;19.1;1,8;1,3;0,4;0,4;0,4;7,1;PG;121,2;7,5;13,21;52,84;1,76;4;0
Nemanja Bjelica;Sacramento Kings;10;15.1;3,6;1,9;0;0,2;1,2;6,6;PF;131,7;11,9;13,17;39,51;1,11;3;0
Timothe Luwawu-cabarrot;Brooklyn Nets;18;19.7;2;1,3;0,5;0,1;0,7;7,6;SG;236,2;7,1;13,05;52,2;1,84;4;0
Dylan Windler;Cleveland Cavaliers;2;12.9;3;0,5;1,5;0;0,5;4,5;SG;49;8;12,85;51,4;1,61;4;0
Aleksej Pokusevski;Oklahoma City Thunder;12;16.6;3,7;1,3;0,5;1,1;1,5;3,1;PF;164,6;8,7;12,79;38,37;1,47;3;0
Brad Wanamaker;Golden State Warriors;16;16.1;1,9;2,6;0,8;0,2;0,8;4,3;PG;200;10,6;12,68;50,72;1,2;4;0
Kevin Knox;New York Knicks;17;19.4;2,4;0,8;0,4;0,4;0,8;7;SF;220,4;10,9;12,68;38,04;1,16;3;0
Ryan Arcidiacono;Chicago Bulls;5;12.9;2,4;2,4;0,4;0;0,4;5,2;PG;62,4;9,6;12,48;37,44;1,3;3;0
J.j. Redick;New Orleans Pelicans;15;20.4;1,8;1,3;0,3;0;0,7;8,1;SG;184,4;11;12,41;49,64;1,13;4;0
Dante Exum;Cleveland Cavaliers;6;19.4;2,8;2,2;0,7;0,3;1,2;3,8;SG;73,9;11;12,26;49,04;1,11;4;0
Rajon Rondo;Atlanta Hawks;7;13.9;2,4;4;0,3;0,1;1,3;3,3;PG;108,7;14,4;12,08;36,24;0,84;3;0
Terence Davis;Toronto Raptors;11;12.8;1,6;0,9;0,5;0,2;1,4;7,6;SG;129,6;6,5;11,57;46,28;1,78;4;0
D.j. Augustin;Milwaukee Bucks;14;18.4;1,3;2,6;0,5;0;1;5,6;PG;177,8;12,1;11,56;34,68;0,96;3;0
Grant Williams;Boston Celtics;12;19.0;3;0,8;0,5;0,4;0,8;4,8;PF;144,5;6,4;11,5;34,5;1,8;3;0
Matisse Thybulle;Philadelphia 76ers;14;14.9;1,4;0,7;1,1;0,8;0,4;3,1;SG;156,5;6,1;11,13;44,52;1,82;4;0
Markieff Morris;Los Angeles Lakers;16;14.5;3,6;1;0,1;0,4;0,5;4,3;PF;174,4;12,1;11,12;44,48;0,92;4;0
Jaden Mcdaniels;Minnesota Timberwolves;9;13.2;2,8;0,7;0,2;0,8;0,6;4,3;SF;103;10,8;11,11;44,44;1,03;4;0
Kevon Looney;Golden State Warriors;16;14.1;3,7;1,3;0,3;0,2;0,7;3,8;PF;176,3;12,7;10,99;43,96;0,87;4;0
Killian Hayes;Detroit Pistons;7;21.1;1,1;3,6;0,3;0;2,4;4,6;PG;68,1;12,3;9,82;29,46;0,8;3;0
Isaac Bonga;Washington Wizards;9;14.1;2,8;0,8;0,3;0,4;0,3;3,4;SF;89,5;7,3;9,76;39,04;1,34;4;0
Landry Shamet;Brooklyn Nets;16;17.4;1,5;1,1;0,6;0,1;0,8;5;SG;158,3;10,5;9,75;39;0,93;4;0
Nico Mannion;Golden State Warriors;3;8.5;1;3,3;0,3;0;0,3;3;PG;29,6;7,6;9,75;39;1,28;4;0
K.j. Martin;Houston Rockets;7;9.8;2,7;0,6;0,3;0,7;0,7;3,3;SF;65,1;7,5;9,74;29,22;1,3;3;0
Cassius Winston;Washington Wizards;2;11.9;2;1,5;0;0,5;0,5;4;PG;19,3;7,7;9,65;38,6;1,25;4;0
Justin Jackson;Oklahoma City Thunder;5;13.0;2,2;0,6;0,4;0;1;5,8;PF;47,7;8,8;9,54;28,62;1,08;3;0
Bryn Forbes;Milwaukee Bucks;15;16.1;0,9;0,3;0,3;0;0,7;7,1;SG;145,3;11,9;8,83;26,49;0,74;3;0
Kostas Antetokounmpo;Los Angeles Lakers;1;7.7;4;0;0;2;2;0;PF;8,8;6,9;8,8;35,2;1,28;4;0
Frank Ntilikina;New York Knicks;4;10.5;1;0,8;0,8;0;0,5;4,5;PG;34,3;12,4;8,8;26,4;0,71;3;0
Gary Clark;Orlando Magic;13;18.8;3,8;0,5;0,3;0,2;0,8;2,5;PF;140,8;6,3;8,51;34,04;1,35;4;0
Rodney Hood;Portland Trail Blazers;12;14.1;1,3;1,4;0,6;0,2;0,8;3,2;SF;117,6;6,9;8,46;25,38;1,23;3;0
Dennis Smith;New York Knicks;3;9.2;0,7;1;1;0;0,3;3;PG;23,9;12,7;8,04;24,12;0,63;3;0
Josh Green;Dallas Mavericks;14;14.0;2,7;0,6;0,3;0;0,8;2,5;SG;98,4;11,6;6,74;26,96;0,58;4;0
Alex Len;Toronto Raptors;7;10.8;1,6;0,4;0,1;0,9;1,1;2,3;C;66,2;11,1;6,72;26,88;0,61;4;0
Aaron Nesmith;Boston Celtics;5;13.2;1,2;0,6;0;0,4;0,6;2,6;SG;46,2;10,9;5,54;16,62;0,51;3;0
Torrey Craig;Milwaukee Bucks;2;6.2;2;1;0;0,5;0,5;0;SF;22,2;12;4,9;14,7;0,41;3;0
