Players;Equipe;MJ;Min;Rb;Pd;Int;Ct;Bp;Pts;Pos;Score;Price;Value;Value W;ValuePrice;Matchs;Exclude
Bogdan Bogdanovic;Atlanta Hawks;9;23.7;3,8;2,1;0,4;0,1;1,2;9,9;SG;162,3;13,5;17,91;53,73;1,33;3;0
Danuel House;Houston Rockets;4;32.6;4,5;2,2;0,2;0,2;0,2;7,5;SF;70,1;9;17,2;51,6;1,91;3;0
Avery Bradley;Miami Heat;7;22.8;1,9;1,7;0,9;0,1;0,7;10;SG;119,6;12;17,13;68,52;1,43;4;0
Sterling Brown;Houston Rockets;13;20.8;3,4;1,3;1;0,1;0,5;8,2;SF;218,3;8,5;17,03;51,09;2;3;0
Josh Okogie;Minnesota Timberwolves;9;24.0;3,2;1,6;0,9;0,8;1,1;6,7;SG;151,8;11,1;16,94;67,76;1,53;4;0
Dwight Powell;Dallas Mavericks;9;19.7;3,6;1,2;1,2;0,6;0,9;5;C;139,9;9,8;15,62;62,48;1,59;4;0
Raulzinho Neto;Washington Wizards;11;16.9;1,3;1,6;1;0;0,8;8,9;PG;165,8;9,7;15,06;60,24;1,55;4;0
Andre Iguodala;Miami Heat;14;20.2;3,1;2,2;1,1;0,4;1,2;4,7;SG;210,1;7,4;15,02;60,08;2,03;4;0
Ben Mclemore;Houston Rockets;9;20.7;3;1,8;0,6;0,1;1,7;8,3;SG;134,4;6,6;15;45;2,27;3;0
Jordan Mclaughlin;Minnesota Timberwolves;8;17.0;2,2;4,2;0,6;0,1;1;4,9;PG;121,6;7,9;14,94;59,76;1,89;4;0
Kevin Knox;New York Knicks;17;19.4;2,4;0,8;0,4;0,4;0,8;7;SF;220,4;10,9;12,68;38,04;1,16;3;0
Ryan Arcidiacono;Chicago Bulls;5;12.9;2,4;2,4;0,4;0;0,4;5,2;PG;62,4;9,6;12,48;37,44;1,3;3;0
J.j. Redick;New Orleans Pelicans;15;20.4;1,8;1,3;0,3;0;0,7;8,1;SG;184,4;11;12,41;49,64;1,13;4;0
Dante Exum;Cleveland Cavaliers;6;19.4;2,8;2,2;0,7;0,3;1,2;3,8;SG;73,9;11;12,26;49,04;1,11;4;0
Rajon Rondo;Atlanta Hawks;7;13.9;2,4;4;0,3;0,1;1,3;3,3;PG;108,7;14,4;12,08;36,24;0,84;3;0
Terence Davis;Toronto Raptors;11;12.8;1,6;0,9;0,5;0,2;1,4;7,6;SG;129,6;6,5;11,57;46,28;1,78;4;0
D.j. Augustin;Milwaukee Bucks;14;18.4;1,3;2,6;0,5;0;1;5,6;PG;177,8;12,1;11,56;34,68;0,96;3;0
Grant Williams;Boston Celtics;12;19.0;3;0,8;0,5;0,4;0,8;4,8;PF;144,5;6,4;11,5;34,5;1,8;3;0
Matisse Thybulle;Philadelphia 76ers;14;14.9;1,4;0,7;1,1;0,8;0,4;3,1;SG;156,5;6,1;11,13;44,52;1,82;4;0
Landry Shamet;Brooklyn Nets;16;17.4;1,5;1,1;0,6;0,1;0,8;5;SG;158,3;10,5;9,75;39;0,93;4;0
Nico Mannion;Golden State Warriors;3;8.5;1;3,3;0,3;0;0,3;3;PG;29,6;7,6;9,75;39;1,28;4;0
K.j. Martin;Houston Rockets;7;9.8;2,7;0,6;0,3;0,7;0,7;3,3;SF;65,1;7,5;9,74;29,22;1,3;3;0
Cassius Winston;Washington Wizards;2;11.9;2;1,5;0;0,5;0,5;4;PG;19,3;7,7;9,65;38,6;1,25;4;0
Justin Jackson;Oklahoma City Thunder;5;13.0;2,2;0,6;0,4;0;1;5,8;PF;47,7;8,8;9,54;28,62;1,08;3;0
Bryn Forbes;Milwaukee Bucks;15;16.1;0,9;0,3;0,3;0;0,7;7,1;SG;145,3;11,9;8,83;26,49;0,74;3;0
Kostas Antetokounmpo;Los Angeles Lakers;1;7.7;4;0;0;2;2;0;PF;8,8;6,9;8,8;35,2;1,28;4;0
Frank Ntilikina;New York Knicks;4;10.5;1;0,8;0,8;0;0,5;4,5;PG;34,3;12,4;8,8;26,4;0,71;3;0
Alex Len;Toronto Raptors;7;10.8;1,6;0,4;0,1;0,9;1,1;2,3;C;66,2;11,1;6,72;26,88;0,61;4;0
Aaron Nesmith;Boston Celtics;5;13.2;1,2;0,6;0;0,4;0,6;2,6;SG;46,2;10,9;5,54;16,62;0,51;3;0
Torrey Craig;Milwaukee Bucks;2;6.2;2;1;0;0,5;0,5;0;SF;22,2;12;4,9;14,7;0,41;3;0
