Players;Equipe;MJ;Min;Rb;Pd;Int;Ct;Bp;Pts;Pos;Score;Price;Value;Value W;ValuePrice;Matchs;Exclude
Derrick Favors;Utah Jazz;16;16.1;5,8;0,9;0,3;1,1;0,5;6,1;C;290,9;13,7;18,11;72,44;1,32;4;0
Trey Burke;Dallas Mavericks;15;22.4;1,5;1,8;0,9;0,1;0,7;11,3;PG;273,9;12;18,1;72,4;1,51;4;0
Anthony Edwards;Minnesota Timberwolves;15;24.6;2,7;1,7;0,6;0,1;1,9;12,1;SF;272,7;15,4;18,09;72,36;1,17;4;0
Tony Bradley;Philadelphia 76ers;5;13.4;6,6;0,6;0,6;1;0,2;4,6;C;88,9;9,4;18,02;72,08;1,92;4;0
Bogdan Bogdanovic;Atlanta Hawks;9;23.7;3,8;2,1;0,4;0,1;1,2;9,9;SG;162,3;13,5;17,91;53,73;1,33;3;0
Marc Gasol;Los Angeles Lakers;17;19.4;4,6;1,9;0,5;1,5;1,2;4,1;C;295,1;11,5;17,27;69,08;1,5;4;0
Reggie Bullock;New York Knicks;15;27.6;4,1;1,3;0,7;0,1;0,8;8,3;SG;254,9;9,9;16,77;50,31;1,69;3;0
P.j. Dozier;Denver Nuggets;16;20.1;4,2;1,4;0,5;0,6;0,8;7,1;PG;271,1;9,3;16,74;66,96;1,8;4;0
Jeff Teague;Boston Celtics;12;19.2;2,2;2,4;1,4;0,2;1,1;6,8;PG;203,4;13,2;16,74;50,22;1,27;3;0
Marcus Morris;LA Clippers;8;22.6;3,6;1;0,4;0,1;1,4;10,8;PF;133,8;12,8;16,72;66,88;1,31;4;0
Taurean Prince;Brooklyn Nets;12;18.1;2,8;0,6;0,7;0,7;0,9;8,1;SF;272,5;10,7;15,66;62,64;1,46;4;0
Gabe Vincent;Miami Heat;8;22.8;1,5;2,4;0,5;0,1;1,5;9;PG;117,9;6;14,7;58,8;2,45;4;0
Nemanja Bjelica;Sacramento Kings;10;15.1;3,6;1,9;0;0,2;1,2;6,6;PF;131,7;11,9;13,17;39,51;1,11;3;0
Timothe Luwawu-cabarrot;Brooklyn Nets;18;19.7;2;1,3;0,5;0,1;0,7;7,6;SG;236,2;7,1;13,05;52,2;1,84;4;0
D.j. Augustin;Milwaukee Bucks;14;18.4;1,3;2,6;0,5;0;1;5,6;PG;177,8;12,1;11,56;34,68;0,96;3;0
Matisse Thybulle;Philadelphia 76ers;14;14.9;1,4;0,7;1,1;0,8;0,4;3,1;SG;156,5;6,1;11,13;44,52;1,82;4;0
Markieff Morris;Los Angeles Lakers;16;14.5;3,6;1;0,1;0,4;0,5;4,3;PF;174,4;12,1;11,12;44,48;0,92;4;0
Jaden Mcdaniels;Minnesota Timberwolves;9;13.2;2,8;0,7;0,2;0,8;0,6;4,3;SF;103;10,8;11,11;44,44;1,03;4;0
Kevon Looney;Golden State Warriors;16;14.1;3,7;1,3;0,3;0,2;0,7;3,8;PF;176,3;12,7;10,99;43,96;0,87;4;0
Killian Hayes;Detroit Pistons;7;21.1;1,1;3,6;0,3;0;2,4;4,6;PG;68,1;12,3;9,82;29,46;0,8;3;0
Isaac Bonga;Washington Wizards;9;14.1;2,8;0,8;0,3;0,4;0,3;3,4;SF;89,5;7,3;9,76;39,04;1,34;4;0
Landry Shamet;Brooklyn Nets;16;17.4;1,5;1,1;0,6;0,1;0,8;5;SG;158,3;10,5;9,75;39;0,93;4;0
Nico Mannion;Golden State Warriors;3;8.5;1;3,3;0,3;0;0,3;3;PG;29,6;7,6;9,75;39;1,28;4;0
Bryn Forbes;Milwaukee Bucks;15;16.1;0,9;0,3;0,3;0;0,7;7,1;SG;145,3;11,9;8,83;26,49;0,74;3;0
Kostas Antetokounmpo;Los Angeles Lakers;1;7.7;4;0;0;2;2;0;PF;8,8;6,9;8,8;35,2;1,28;4;0
Frank Ntilikina;New York Knicks;4;10.5;1;0,8;0,8;0;0,5;4,5;PG;34,3;12,4;8,8;26,4;0,71;3;0
Gary Clark;Orlando Magic;13;18.8;3,8;0,5;0,3;0,2;0,8;2,5;PF;140,8;6,3;8,51;34,04;1,35;4;0
Rodney Hood;Portland Trail Blazers;12;14.1;1,3;1,4;0,6;0,2;0,8;3,2;SF;117,6;6,9;8,46;25,38;1,23;3;0
Dennis Smith;New York Knicks;3;9.2;0,7;1;1;0;0,3;3;PG;23,9;12,7;8,04;24,12;0,63;3;0
Alex Len;Toronto Raptors;7;10.8;1,6;0,4;0,1;0,9;1,1;2,3;C;66,2;11,1;6,72;26,88;0,61;4;0
Torrey Craig;Milwaukee Bucks;2;6.2;2;1;0;0,5;0,5;0;SF;22,2;12;4,9;14,7;0,41;3;0
