Player1;Player2;Player3;Player4;Player5;Player6;Player7;Price;Value
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Josh Hart;Isaiah Roby;Matisse Thybulle;99,40;907,36
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Isaiah Roby;Tony Bradley;Gabe Vincent;98,10;906,96
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Danny Green;Isaiah Roby;Matisse Thybulle;99,70;906,88
Luka Doncic;Nikola Vucevic;Domantas Sabonis;Tyler Herro;Josh Hart;Isaiah Roby;Gabe Vincent;99,70;905,24
Luka Doncic;Nikola Vucevic;Domantas Sabonis;Tyler Herro;Danny Green;Isaiah Roby;Gabe Vincent;100,00;904,76
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Tony Bradley;Gabe Vincent;Timothe Luwawu-cabarrot;98,80;903,72
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Josh Hart;Matisse Thybulle;97,70;902,44
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Trey Burke;Gabe Vincent;99,00;902,36
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Tony Bradley;Gabe Vincent;96,40;902,04
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Danny Green;Matisse Thybulle;98,00;901,96
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Isaiah Roby;P.j. Dozier;Gabe Vincent;98,00;901,84
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;De'andre Hunter;Matisse Thybulle;99,90;901,57
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Josh Hart;Gabe Vincent;Kostas Antetokounmpo;99,80;901,40
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Isaiah Roby;Tony Bradley;Timothe Luwawu-cabarrot;99,20;900,36
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Josh Hart;Gabe Vincent;Gary Clark;99,20;900,24
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Danny Green;Gabe Vincent;Gary Clark;99,50;899,76
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Marc Gasol;Gabe Vincent;98,50;899,04
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Isaiah Roby;Trey Burke;99,40;899,00
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Isaiah Roby;Tony Bradley;96,80;898,68
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;P.j. Dozier;Gabe Vincent;Timothe Luwawu-cabarrot;98,70;898,60
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Isaiah Roby;Taurean Prince;Gabe Vincent;99,40;897,52
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Josh Hart;Isaac Bonga;98,90;896,96
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Josh Hart;Nico Mannion;99,20;896,92
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;P.j. Dozier;Gabe Vincent;96,30;896,92
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Josh Hart;Isaiah Roby;Gary Clark;99,60;896,88
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Marcus Morris;Gabe Vincent;99,80;896,84
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Danny Green;Isaac Bonga;99,20;896,48
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Danny Green;Nico Mannion;99,50;896,44
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Danny Green;Isaiah Roby;Gary Clark;99,90;896,40
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Tony Bradley;Gabe Vincent;Matisse Thybulle;97,80;896,04
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Isaiah Roby;Marc Gasol;98,90;895,68
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Tony Bradley;Timothe Luwawu-cabarrot;97,50;895,44
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Isaiah Roby;P.j. Dozier;Timothe Luwawu-cabarrot;99,10;895,24
Luka Doncic;Nikola Vucevic;Domantas Sabonis;Tyler Herro;Josh Hart;Gabe Vincent;Matisse Thybulle;99,40;894,32
Luka Doncic;Nikola Vucevic;Domantas Sabonis;Tyler Herro;Danny Green;Gabe Vincent;Matisse Thybulle;99,70;893,84
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Isaiah Roby;P.j. Dozier;96,70;893,56
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Josh Hart;Kostas Antetokounmpo;98,50;893,12
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Marc Gasol;Gabe Vincent;Matisse Thybulle;99,90;893,04
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Isaiah Roby;Tony Bradley;Matisse Thybulle;98,20;892,68
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Danny Green;Kostas Antetokounmpo;98,80;892,64
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Taurean Prince;Gabe Vincent;97,70;892,60
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Marc Gasol;Timothe Luwawu-cabarrot;99,60;892,44
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Josh Hart;Gary Clark;97,90;891,96
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Josh Hart;Gabe Vincent;Rodney Hood;99,80;891,58
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Danny Green;Gary Clark;98,20;891,48
Luka Doncic;Nikola Vucevic;Domantas Sabonis;Tyler Herro;Josh Hart;Isaiah Roby;Matisse Thybulle;99,80;890,96
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;P.j. Dozier;Gabe Vincent;Matisse Thybulle;97,70;890,92
Luka Doncic;Nikola Vucevic;Domantas Sabonis;Tyler Herro;Isaiah Roby;Tony Bradley;Gabe Vincent;98,50;890,56
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Tony Bradley;Gabe Vincent;Isaac Bonga;99,00;890,56
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Tony Bradley;Gabe Vincent;Nico Mannion;99,30;890,52
Luka Doncic;Nikola Vucevic;Andre Drummond;Tyler Herro;Isaiah Roby;Tony Bradley;Gabe Vincent;99,40;890,44
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;P.j. Dozier;Timothe Luwawu-cabarrot;97,40;890,32
Luka Doncic;Nikola Vucevic;Kawhi Leonard;Tyler Herro;Isaiah Roby;Tony Bradley;Gabe Vincent;99,50;889,64
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Tony Bradley;Timothe Luwawu-cabarrot;Matisse Thybulle;98,90;889,44
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Kyle Anderson;Keldon Johnson;Gabe Vincent;98,50;889,34
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Isaiah Roby;Taurean Prince;98,10;889,24
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Trey Burke;Matisse Thybulle;99,10;888,08
Luka Doncic;Nikola Vucevic;Bradley Beal;Keldon Johnson;P.j. Dozier;Gabe Vincent;Matisse Thybulle;100,00;887,80
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Tony Bradley;Matisse Thybulle;96,50;887,76
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Isaiah Roby;P.j. Dozier;Matisse Thybulle;98,10;887,56
Luka Doncic;Nikola Vucevic;Domantas Sabonis;Tyler Herro;Tony Bradley;Gabe Vincent;Timothe Luwawu-cabarrot;99,20;887,32
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Isaiah Roby;Tony Bradley;Isaac Bonga;99,40;887,20
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Isaiah Roby;Tony Bradley;Nico Mannion;99,70;887,16
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Josh Hart;Matisse Thybulle;Kostas Antetokounmpo;99,90;887,12
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Isaiah Roby;Gabe Vincent;Timothe Luwawu-cabarrot;95,80;887,08
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Tony Bradley;Gabe Vincent;Kostas Antetokounmpo;98,60;886,72
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Taurean Prince;Gabe Vincent;Matisse Thybulle;99,10;886,60
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Taurean Prince;Timothe Luwawu-cabarrot;98,80;886,00
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Kyle Anderson;Keldon Johnson;Isaiah Roby;98,90;885,98
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Josh Hart;Matisse Thybulle;Gary Clark;99,30;885,96
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Josh Hart;Danny Green;Gabe Vincent;97,10;885,96
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;De'andre Hunter;Josh Hart;Gabe Vincent;99,00;885,57
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Tony Bradley;Gabe Vincent;Gary Clark;98,00;885,56
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Danny Green;Matisse Thybulle;Gary Clark;99,60;885,48
Luka Doncic;Nikola Vucevic;Domantas Sabonis;Tyler Herro;Isaiah Roby;P.j. Dozier;Gabe Vincent;98,40;885,44
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;P.j. Dozier;Gabe Vincent;Isaac Bonga;98,90;885,44
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;P.j. Dozier;Gabe Vincent;Nico Mannion;99,20;885,40
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Isaiah Roby;Gabe Vincent;93,40;885,40
Luka Doncic;Nikola Vucevic;Andre Drummond;Tyler Herro;Isaiah Roby;P.j. Dozier;Gabe Vincent;99,30;885,32
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Derrick Jones;Gabe Vincent;98,50;885,28
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Isaiah Roby;Reggie Bullock;Gabe Vincent;98,60;885,19
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;De'andre Hunter;Danny Green;Gabe Vincent;99,30;885,09
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Marc Gasol;Matisse Thybulle;98,60;884,76
Luka Doncic;Nikola Vucevic;Kawhi Leonard;Tyler Herro;Isaiah Roby;P.j. Dozier;Gabe Vincent;99,40;884,52
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;P.j. Dozier;Timothe Luwawu-cabarrot;Matisse Thybulle;98,80;884,32
Luka Doncic;Nikola Vucevic;Julius Randle;Tyler Herro;Keldon Johnson;Isaiah Roby;Gabe Vincent;97,70;884,28
Luka Doncic;Nikola Vucevic;Domantas Sabonis;Tyler Herro;Isaiah Roby;Tony Bradley;Timothe Luwawu-cabarrot;99,60;883,96
Luka Doncic;Nikola Vucevic;Bradley Beal;Keldon Johnson;Isaiah Roby;Gabe Vincent;Timothe Luwawu-cabarrot;98,10;883,96
Luka Doncic;Nikola Vucevic;Domantas Sabonis;Tyler Herro;Josh Hart;Gabe Vincent;Gary Clark;99,60;883,84
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Isaiah Roby;Tony Bradley;Kostas Antetokounmpo;99,00;883,36
Luka Doncic;Nikola Vucevic;Domantas Sabonis;Tyler Herro;Danny Green;Gabe Vincent;Gary Clark;99,90;883,36
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Kyle Anderson;Gabe Vincent;Matisse Thybulle;99,90;883,34
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Josh Hart;Rodney Hood;98,50;883,30
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Isaiah Roby;Taurean Prince;Matisse Thybulle;99,50;883,24
Luka Doncic;Nikola Vucevic;Dejounte Murray;Keldon Johnson;Josh Hart;Danny Green;Gabe Vincent;99,40;882,84
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Danny Green;Rodney Hood;98,80;882,82
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Kyle Anderson;Keldon Johnson;Timothe Luwawu-cabarrot;99,60;882,74
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;P.j. Dozier;Matisse Thybulle;96,40;882,64
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Josh Hart;Danny Green;Isaiah Roby;97,50;882,60
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Marcus Morris;Matisse Thybulle;99,90;882,56
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Tony Bradley;Isaac Bonga;97,70;882,28
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Tony Bradley;Nico Mannion;98,00;882,24
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;De'andre Hunter;Josh Hart;Isaiah Roby;99,40;882,21
Luka Doncic;Nikola Vucevic;Domantas Sabonis;Tyler Herro;P.j. Dozier;Gabe Vincent;Timothe Luwawu-cabarrot;99,10;882,20
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Isaiah Roby;Tony Bradley;Gary Clark;98,40;882,20
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Gabe Vincent;Timothe Luwawu-cabarrot;94,10;882,16
Luka Doncic;Nikola Vucevic;Andre Drummond;Tyler Herro;P.j. Dozier;Gabe Vincent;Timothe Luwawu-cabarrot;100,00;882,08
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Isaiah Roby;P.j. Dozier;Isaac Bonga;99,30;882,08
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Isaiah Roby;P.j. Dozier;Nico Mannion;99,60;882,04
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Reggie Bullock;Gabe Vincent;Timothe Luwawu-cabarrot;99,30;881,95
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Isaiah Roby;Derrick Jones;98,90;881,92
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;De'andre Hunter;Danny Green;Isaiah Roby;99,70;881,73
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;P.j. Dozier;Gabe Vincent;Kostas Antetokounmpo;98,50;881,60
Luka Doncic;Nikola Vucevic;Domantas Sabonis;Tyler Herro;Isaiah Roby;Taurean Prince;Gabe Vincent;99,80;881,12
Luka Doncic;Nikola Vucevic;Julius Randle;Tyler Herro;Keldon Johnson;Gabe Vincent;Timothe Luwawu-cabarrot;98,40;881,04
Luka Doncic;Nikola Vucevic;Domantas Sabonis;Tyler Herro;Josh Hart;Isaiah Roby;Gary Clark;100,00;880,48
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;P.j. Dozier;Gabe Vincent;Gary Clark;97,90;880,44
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Reggie Bullock;Gabe Vincent;96,90;880,27
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Tony Bradley;Timothe Luwawu-cabarrot;Kostas Antetokounmpo;99,70;880,12
Luka Doncic;Nikola Vucevic;Tyler Herro;Keldon Johnson;Josh Hart;Danny Green;Trey Burke;99,90;880,12
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Josh Hart;Tony Bradley;P.j. Dozier;98,90;879,92
Luka Doncic;Nikola Vucevic;Tyler Herro;Keldon Johnson;Josh Hart;Danny Green;Tony Bradley;97,30;879,80
Luka Doncic;Nikola Vucevic;Domantas Sabonis;Tyler Herro;Tony Bradley;Gabe Vincent;Matisse Thybulle;98,20;879,64
Luka Doncic;Nikola Vucevic;Andre Drummond;Tyler Herro;Tony Bradley;Gabe Vincent;Matisse Thybulle;99,10;879,52
Luka Doncic;Nikola Vucevic;Dejounte Murray;Keldon Johnson;Josh Hart;Danny Green;Isaiah Roby;99,80;879,48
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Danny Green;Tony Bradley;P.j. Dozier;99,20;879,44
Luka Doncic;Nikola Vucevic;Tyler Herro;Keldon Johnson;De'andre Hunter;Josh Hart;Tony Bradley;99,20;879,41
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Isaiah Roby;Gabe Vincent;Matisse Thybulle;94,80;879,40
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Josh Hart;Danny Green;Timothe Luwawu-cabarrot;98,20;879,36
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Isaiah Roby;Gabe Vincent;Jaden Mcdaniels;99,50;879,32
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Derrick Jones;Gabe Vincent;Matisse Thybulle;99,90;879,28
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Marc Gasol;Isaac Bonga;99,80;879,28
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Tony Bradley;Timothe Luwawu-cabarrot;Gary Clark;99,10;878,96
Luka Doncic;Nikola Vucevic;Tyler Herro;Keldon Johnson;De'andre Hunter;Danny Green;Tony Bradley;99,50;878,93
Luka Doncic;Nikola Vucevic;Domantas Sabonis;Tyler Herro;Isaiah Roby;P.j. Dozier;Timothe Luwawu-cabarrot;99,50;878,84
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;P.j. Dozier;Timothe Luwawu-cabarrot;Isaac Bonga;100,00;878,84
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Isaiah Roby;Timothe Luwawu-cabarrot;94,50;878,80
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Trey Burke;Kostas Antetokounmpo;99,90;878,76
Luka Doncic;Nikola Vucevic;Kawhi Leonard;Tyler Herro;Tony Bradley;Gabe Vincent;Matisse Thybulle;99,20;878,72
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Derrick Jones;Timothe Luwawu-cabarrot;99,60;878,68
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Isaiah Roby;Reggie Bullock;Timothe Luwawu-cabarrot;99,70;878,59
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Tony Bradley;Kostas Antetokounmpo;97,30;878,44
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Taurean Prince;Matisse Thybulle;97,80;878,32
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Isaiah Roby;P.j. Dozier;Kostas Antetokounmpo;98,90;878,24
Luka Doncic;Nikola Vucevic;Julius Randle;Tyler Herro;Keldon Johnson;Isaiah Roby;Timothe Luwawu-cabarrot;98,80;877,68
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Trey Burke;Gary Clark;99,30;877,60
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Josh Hart;Matisse Thybulle;Rodney Hood;99,90;877,30
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Taurean Prince;Gabe Vincent;Kostas Antetokounmpo;99,90;877,28
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Tony Bradley;Gary Clark;96,70;877,28
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;P.j. Dozier;Isaac Bonga;97,60;877,16
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;P.j. Dozier;Nico Mannion;97,90;877,12
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Isaiah Roby;P.j. Dozier;Gary Clark;98,30;877,08
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Isaiah Roby;Reggie Bullock;97,30;876,91
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Tony Bradley;Gabe Vincent;Rodney Hood;98,60;876,90
Luka Doncic;Nikola Vucevic;Tyler Herro;Keldon Johnson;Josh Hart;Danny Green;Marc Gasol;99,40;876,80
Luka Doncic;Nikola Vucevic;Domantas Sabonis;Tyler Herro;Isaiah Roby;Tony Bradley;Matisse Thybulle;98,60;876,28
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Tony Bradley;Matisse Thybulle;Isaac Bonga;99,10;876,28
Luka Doncic;Nikola Vucevic;Bradley Beal;Keldon Johnson;Isaiah Roby;Gabe Vincent;Matisse Thybulle;97,10;876,28
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Tony Bradley;Matisse Thybulle;Nico Mannion;99,40;876,24
Luka Doncic;Nikola Vucevic;Andre Drummond;Tyler Herro;Isaiah Roby;Tony Bradley;Matisse Thybulle;99,50;876,16
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Gabe Vincent;Timothe Luwawu-cabarrot;Matisse Thybulle;95,50;876,16
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Taurean Prince;Gabe Vincent;Gary Clark;99,30;876,12
Luka Doncic;Nikola Vucevic;Tyler Herro;Keldon Johnson;James Wiseman;Josh Hart;Gabe Vincent;99,20;876,12
Luka Doncic;Nikola Vucevic;Tyler Herro;Keldon Johnson;James Wiseman;Danny Green;Gabe Vincent;99,50;875,64
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Marc Gasol;Kostas Antetokounmpo;99,40;875,44
Luka Doncic;Nikola Vucevic;Kawhi Leonard;Tyler Herro;Isaiah Roby;Tony Bradley;Matisse Thybulle;99,60;875,36
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Kyle Anderson;Keldon Johnson;Matisse Thybulle;98,60;875,06
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;P.j. Dozier;Timothe Luwawu-cabarrot;Kostas Antetokounmpo;99,60;875,00
Luka Doncic;Nikola Vucevic;Tyler Herro;Keldon Johnson;Josh Hart;Danny Green;P.j. Dozier;97,20;874,68
Luka Doncic;Nikola Vucevic;Domantas Sabonis;Tyler Herro;P.j. Dozier;Gabe Vincent;Matisse Thybulle;98,10;874,52
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Gabe Vincent;Matisse Thybulle;93,10;874,48
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Gabe Vincent;Markieff Morris;99,10;874,44
Luka Doncic;Nikola Vucevic;Andre Drummond;Tyler Herro;P.j. Dozier;Gabe Vincent;Matisse Thybulle;99,00;874,40
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Gabe Vincent;Jaden Mcdaniels;97,80;874,40
Luka Doncic;Nikola Vucevic;Tyler Herro;Keldon Johnson;De'andre Hunter;Josh Hart;P.j. Dozier;99,10;874,29
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Marc Gasol;Gary Clark;98,80;874,28
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Reggie Bullock;Gabe Vincent;Matisse Thybulle;98,30;874,27
Luka Doncic;Nikola Vucevic;Domantas Sabonis;Tyler Herro;Tony Bradley;Gabe Vincent;Isaac Bonga;99,40;874,16
Luka Doncic;Nikola Vucevic;Domantas Sabonis;Tyler Herro;Tony Bradley;Gabe Vincent;Nico Mannion;99,70;874,12
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Gabe Vincent;Kevon Looney;99,70;873,92
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Isaiah Roby;Gabe Vincent;Isaac Bonga;96,00;873,92
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Isaiah Roby;Gabe Vincent;Landry Shamet;99,20;873,88
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Isaiah Roby;Gabe Vincent;Nico Mannion;96,30;873,88
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;P.j. Dozier;Timothe Luwawu-cabarrot;Gary Clark;99,00;873,84
